Programa;Linha;Coberta?;TestSuite;TestCase;TestMethod;
FINA070;10;Sim;ATFA030|AUTONFE|ATFA036|CNTA120|CNTA121|CNTA260|CNTA300|CNTA300R|EFDCON004|FINA045|FINA060|FINA061|FINA110|FINA191|FINA200|FINA205|FINA330|FINA450|FINA590|FINA620|FINA645|FINI040|FINI070LST|FINI791|FINR133|FINR190|FINR198|FINR650|FISA001|FISA008|FISAGRMOV;ATFA030|AUTONFE|ATFA036|CNTA120|CNTA121|CNTA260|CNTA300|CNTA300R|EFDCONLR|EFDCONLP|FINA045|FINA060|FINA061|FINA110|FINA191|FINA200|FINA205|FINA330|FINA450|FINA590|FINA620|FINA645|FINI040|FINI070LST|FINI791|FINR133|FINR190|FINR198|FINR650|FISA001|FISA008|F;ATF030_020|DFEII_001|AUTNFE_001|ATF036_020|ATF036_034|CNT120_018|CNT121_012|CNT121_015|CNT121_016|CNT121_026|CNT121_045|CNT121_050|CNT121_128|CNT260_002|CNT300_036|CN300R_061|CN300R_062|CN300R_118|CN300R_143|CN300R_154|EFD_000|EFDLP_001|FIN045_001|FIN060_;
FINA070;100;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1000;Nao;;;;
FINA070;10002;Sim;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINA110|FINA330|FINA590|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN110_052|FIN110_053|FIN110_058|FIN330_213|FIN330_216|FIN330_223|FIN330_224|FIN330_226|FIN330_228|FIN330_230|FIN330_232|FIN330_236|FIN330_252|FIN330_253|FIN330_257|FIN330_258|FI;
FINA070;10004;Sim;FINA070|JURA141|JURBXR|STPOSECF|;FINA070|JURA141|JURBXR|STPOSECF|;FIN070_079|FIN070_081|FIN070_082|FIN070_083|FIN070_084|FIN070_165|FIN070_173|JUR141_004|JURBXR_002|POSECF_065|POSECF_067|POSECF_069|POSECF_075|TIR_FINA330|;
FINA070;10005;Nao;;;;
FINA070;10006;Nao;;;;
FINA070;10009;Sim;FINA070|JURA141|JURBXR|STPOSECF|;FINA070|JURA141|JURBXR|STPOSECF|;FIN070_079|FIN070_081|FIN070_082|FIN070_083|FIN070_084|FIN070_165|FIN070_173|JUR141_004|JURBXR_002|POSECF_065|POSECF_067|POSECF_069|POSECF_075|TIR_FINA330|;
FINA070;10010;Nao;;;;
FINA070;10011;Nao;;;;
FINA070;10014;Sim;FINA070|JURA141|JURBXR|STPOSECF|;FINA070|JURA141|JURBXR|STPOSECF|;FIN070_079|FIN070_081|FIN070_082|FIN070_083|FIN070_084|FIN070_165|FIN070_173|JUR141_004|JURBXR_002|POSECF_065|POSECF_067|POSECF_069|POSECF_075|TIR_FINA330|;
FINA070;10015;Sim;FINA070|JURBXR|STPOSECF|;FINA070|JURBXR|STPOSECF|;FIN070_079|FIN070_081|FIN070_082|FIN070_083|FIN070_084|FIN070_165|FIN070_173|JURBXR_002|POSECF_065|POSECF_067|POSECF_069|POSECF_075|TIR_FINA330|;
FINA070;10016;Sim;FINA070|JURBXR|STPOSECF|;FINA070|JURBXR|STPOSECF|;FIN070_079|FIN070_081|FIN070_082|FIN070_083|FIN070_084|FIN070_165|FIN070_173|JURBXR_002|POSECF_065|POSECF_067|POSECF_069|POSECF_075|TIR_FINA330|;
FINA070;10019;Sim;FINA070|JURA141|JURBXR|;FINA070|JURA141|JURBXR|;FIN070_079|FIN070_081|FIN070_082|FIN070_083|FIN070_084|FIN070_165|FIN070_173|JUR141_004|JURBXR_002|TIR_FINA330|;
